0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1472,772,357,119,2334,102,380,3030,682,357,971,883,1404,96,145,132,21,17,102,380,1,1547,242,380,1187,6225,62,561,24,245,29,922,129,167,1761,1,1399,18,37,288,23,752,625,3,101,18,121,333,122,1893,149,571,9161,121,107,51,827,2133,6282,16,5727,2378,2,73,87,280,4,1340,50,173,296,45,53,380,1070,21,17,156,147,27,134,132,28,132,28,29,56,878,8115,120,10891,3579,453,21,17,1187,39,52,2419,6063
83,14,1269,130,46,6,104,206,69,1000,401,1,42,101,1156,243,20,71,63,292,18,14,133,1,13,6,19,14,521,4,335,86,164,34,573,257,68,16,55,235,208,6961,1,801,1319,42,233,254,15543,563,44,187,199,390,3040,29,1142,344,39,973,40,51,3150,694,64,2,1248,549,139,470,5311,1377,28,132,641,2921,5311,1,542,1,137,2970,417,1377,118,1201,389,606,99,132,641,413,28,43,9242,39,29,197,90,24
6456,33,2675,2270,140,1083,2377,925,1,4041,190,193,3,1,6456,11531,1,4041,21,17,4041,429,150,9,7,915,1132,65,133,44,10582,1,5382,232,5,282,119,21,17,286,364,976,368,976,2208,368,922,886,52,1519,10,12,15605,46,1728,10412,640,67,236,2374,1125,129,266,115,1002,234,1,1728,2361,21,17,949,216,89,1241,472,34,46,2678,25,1241,106,325,270,142,174,27,546,7,142,178,222,319,6,588,257,722,142,664,7
415,255,136,47,496,255,80,1972,226,237,496,47,314,1145,3104,3856,363,220,238,537,1122,310,878,537,10498,58,1115,37,146,50,4,19,49,192,146,50,52,19,4,35,31,246,20,4,6,839,244,54,22,117,597,6,82,291,50,722,280,686,59,1733,4575,16,1031,178,2,984,1031,580,112,1733,33,628,54,190,22,4575,2085,597,67,236,313,33,837,24,13,21,17,142,67,122,150,477,147,477,25,16,3583,373,19,134
56,171,1276,36,94,29,56,171,1763,1,587,56,171,5069,106,25,301,1405,230,1735,199,83,6111,239,75,710,273,1090,794,628,53,2,117,4698,117,84,679,222,243,16,4,15356,62,22,53,27,2,69,1374,450,68,69,1381,2494,1,30,103,30,948,159,2,5,11036,1,12343,217,53,765,53,242,3020,14,4027,850,13,18,36,26,33,821,1,1899,808,106,151,2456,795,2,1508,1381,10,298,1475,2470,176,14433,1374,352,1670,33
106,10,4,8,1742,1502,4162,227,2597,227,462,312,890,53,1,363,12,447,13,22,3,83,1075,1804,1,13,12,174,7,1110,13,6,19,586,91,195,146,13953,113,1637,586,880,445,64,7,6,254,161,19,30,821,2472,84,12,3,2368,106,4517,6618,108,476,637,2,378,123,1800,81,2,1012,64,221,226,586,630,2038,1,15133,126,1739,387,81,41,2486,130,189,91,3365,4167,985,686,79,213,154,2853,4691,4691,106,12,67,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1267,13,22,19,151,90,1502,334,136,12,1,8008,55,109,6,262,7,66,34,708,2,136,431,15384,2,1,341,4945,556,1,431,4453,9128,199,1,268,2258,4,151,456,109,16,55,6,35,26,111,7,142,162,417,41,2511,20,397,6,396,79,487,90,2290
1238,58,1284,1,9,15,170,565,157,5,34,25,106,13,6,832,94,4,2008,588,563,13,125,328,1060,622,64,217,10,290,197,1,144,3249,486,10,224,86,458,39,37,240,188,623,157,16,55,577,40,906,741,906,12,16,476,14495,1786,1084,3354,640,898,2,476,270,1433,96,201,165,93,61,415,191,6,35,93,6,54,12,942,11,413,378,2433,477,87,207,188,84,2433,36,178,28,1,1,1,2874,131,131,10,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,152,999,5839,585,52,440,31,402,121,585,1,2563,1,118,79,14,213,10,390,166,8,21,17,1,9,1173,4,911,125,8,21,17,307,533,555,6,19,150,44,140,6,217,1,7,759,2642,2920,2,260,115,3,70,419,934,9,294,104,2,442,923,762,357,61,207,164,207,844,49,186,152,211,511,8,38,18,158,672,293,72,837,20,78,2313
199,986,53,58,211,779,4,111,825,8,456,168,112,352,68,48,11,561,76,57,371,3,4,1065,107,34,82,230,29,139,82,214,284,79,33,98,18,2,199,179,104,9,2284,226,12527,1686,126,3,10,11,117,8354,47,5,59,214,80,139,33,214,1320,157,79,2,2007,56,1985,2,97,82,161,13,62,56,1144,26,29,1,3459,1010,401,4458,1245,258,99,5,174,63,34,41,165,82,93,3651,86,186,214,284,618,19
24,6505,28,2,73,11,22,27,77,38,18,142,2,1199,49,4147,310,496,192,11,117,11,317,561,664,608,16,1881,13,386,5903,1,4139,154,1129,5903,123,1,537,664,26,763,3341,389,72,1193,4887,503,4442,26,151,1260,430,1994,259,2621,3041,3604,5903,615,72,104,1732,4442,667,99,16,12,24,23,308,5,129,1010,3320,2388,218,201,1,1610,123,14713,22,157,135,97,15,135,19,843,988,90,3429,135,302,2510,5,324,141,319
0,0,0,0,0,0,0,135,3142,170,158,2637,1,288,34,1021,154,469,67,46,2310,6,217,44,6,154,294,517,1,68,3338,3,28,271,40,574,74,856,271,128,156,178,2,273,414,28,271,207,164,93,1336,22,714,144,1334,1,617,16,2,117,14659,469,1324,6,1,2294,2,164,94,164,1,164,117,164,78,13,3625,45,1,56,328,267,7158,548,4470,3625,559,459,1238,104,12,406,71,111,335,19,548,6288,1,214
3,20,375,16,533,3392,1130,74,160,1257,41,3051,266,858,45,7366,192,2,41,144,93,156,1582,120,481,64,763,932,476,304,2552,1345,4408,41,10,260,98,55,27,247,78,5,2791,2205,258,99,26,787,279,1,142,2581,16,50,16,2670,5,142,152,42,121,74,15,2482,345,384,760,33,636,88,153,34,1335,2083,65,296,87,207,164,1584,519,182,1436,20,1018,23,1169,33,401,62,97,1,115,547,528,3,48,59,3536,912
80,32,85,613,1453,3206,1,2503,54,175,556,175,22,7,10,4325,6,172,34,578,16,5912,541,98,55,560,61,2139,118,36,1293,6,142,55,2564,954,608,2994,899,908,16,173,9,7916,2608,13804,27,70,22,23,15,365,130,51,3,4,309,188,74,1250,391,242,167,459,25,65,4,1084,7,280,2,118,161,9,5,8,699,138,200,22,353,9,114,636,3262,242,1839,493,60,210,9,5,32,165,333,399,3,9,28,1357
72,347,71,230,203,315,4855,250,47,29,642,146,6418,680,992,160,64,12,30,14,239,287,134,1717,3,4,10,2,60,69,165,3590,15,111,326,3,1151,33,498,166,38,18,88,1,285,29,1845,103,579,146,563,2,7637,5,285,2084,298,500,62,168,29,471,62,368,819,134,808,333,26,39,33,109,1157,124,6899,29,233,64,208,6535,87,1142,35,23,352,62,168,2,2121,19,5,2,41,206,47,769,24,50,5219,1
2,20,1482,192,41,10,223,2,22,221,16,55,221,1,223,2,22,68,1559,1,7,16,55,107,221,136,10,16,637,18,422,221,141,36,118,70,5,4773,107,120,5046,74,23,120,20,713,532,1766,72,5861,29,173,161,910,1657,1456,164,1,224,1841,160,57,202,135,148,42,155,116,5,837,210,9,140,27,484,10,1335,636,322,273,1658,36,5,1,3124,13,793,366,224,269,322,2230,42,110,1595,4367,3861,4019,111,193
3,3632,79,34,10,152,214,560,14,26,3632,3756,15,92,357,232,2808,2809,82,44,25,1013,778,933,4,6,384,82,2075,30,15,729,370,18,30,498,409,759,928,1323,204,34,346,1323,205,2463,346,67,25,1,3,30,1111,42,90,562,3,30,8,117,191,40,174,34,228,358,96,243,925,433,231,340,13,34,6,487,46,425,31,233,119,61,15,619,4126,85,6066,92,2018,34,205,343,26,535,14,190,6713,5410,20,135
141,8,12,24,2,819,25,172,151,21,17,82,203,51,34,62,3883,894,34,26,56,354,29,76,173,220,231,63,25,14,151,5773,21,17,320,1159,980,169,21,17,130,774,234,1613,394,81,6,24,45,55,12,2734,208,11,334,41,27,7,231,166,513,1258,1,1,1,466,700,166,13830,4,96,172,176,36,127,1281,69,36,194,23,41,176,1,1,41,1,95,257,141,265,307,141,50,200,37,1911,618,28,103,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,74,217,4481,131,4234,149,55,830,29,110,6226,71,11159,18,2,114,1217,118,4481,2,344,1002,2,8834,818,44,1002,24,27,3,51,124,946,284,3,8,2994,48,12237,568,3341,40,34,1,7,11,1,1,13867,4512,498,1052,283,1075,345,1317,3533,6,15
148,729,172,644,11,742,1770,11,180,5387,9,15,70,375,1934,93,365,1,3846,3534,1427,45,5914,2278,1659,15685,542,4469,2278,331,411,16,316,70,18,1,33,234,1659,33,464,191,93,365,68,5084,3846,585,100,70,19,5,1952,33,15,10,658,810,1,1070,4392,955,1429,39,3231,323,13658,486,397,16,10,845,3,35,2,12,97,122,348,5,12592,1378,10,1617,37,24,971,80,378,1040,312,1706,1262,324,227,5084,1,76,180,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,274,8555,5,25,274,80,2974,8555,314,28,62,189,438,2067
0,0,0,0,0,0,0,464,147,519,993,103,255,2,442,86,615,34,1123,9129,2,442,34,48,2,442,28,48,414,130,1869,48,50,1443,6857,1,169,6,1217,3087,31,1515,46,37,19,2502,1654,1,44,571,1,657,12,24,24,112,33,15,2,73,8,456,288,636,71,2,3231,85,4,135,4,27,19,16,264,2114,2,4387,684,8,2,56,754,1358,174,102,56,26,180,29,164,1464,106,9,15,29,1541,15,3,4
355,1,1319,1,153,1,2203,2559,949,126,3702,418,383,383,261,64,336,1068,4447,703,1014,771,25,45,312,633,466,3113,7,958,1,1,1050,3051,366,7118,312,1237,2283,823,303,192,312,16,3669,337,4,4708,47,243,56,7444,58,312,110,16,173,24,45,126,4076,20,53,1,770,57,68,126,34,982,3,559,222,388,45,37,1,1222,530,708,157,1024,102,89,19,975,53,189,25,8,2729,1024,353,399,112,48,34,4227,195,27
1200,29,822,1783,1622,1321,149,244,718,98,14,139,483,91,4696,34,483,91,4696,33,351,15,234,483,91,4696,44,263,290,188,8673,2448,1059,1622,3,4,3271,640,1,565,839,2640,29,167,46,233,261,220,197,16,91,16,91,2392,173,155,91,2,113,1783,2920,38,18,2,4428,233,514,40,89,244,29,1541,46,233,481,64,29,167,161,91,84,324,197,91,116,878,1640,113,2451,147,127,2,18,466,233,558,1030,109,456,127
3339,43,85,542,131,1880,2253,1,2083,6439,348,150,922,11,12,446,203,199,148,21,17,30,586,131,1,2949,853,473,106,614,3525,576,809,3608,11858,491,3394,1301,1220,178,54,7,206,216,496,1272,88,33,13,115,3,4,1471,1033,3,30,4440,20,109,243,3668,820,1033,5890,703,17,78,334,1393,596,566,231,4313,38,18,192,8177,731,731,3694,1,1839,588,7187,94,22,43,4349,3149,5102,2841,5,70,20,25,524,146,626,5,4203
156,814,2,825,62,2181,23,1456,8,1118,113,15,32,45,88,33,20,12,32,533,1,2991,4178,233,155,194,6053,766,348,12,194,201,583,574,74,158,121,436,262,421,131,237,35,297,229,3,8,421,976,33,5766,292,1288,1099,4,12522,44,15,4,30,1853,594,165,2594,5985,2940,1766,116,2520,5374,10461,33,402,62,490,350,5,293,40,33,402,56,676,398,2,429,10683,5369,1974,74,1855,1,1,461,2005,1759,1443,1539,3483,6084
40,856,8,42,3,33,154,60,23,83,88,4,11,22,125,10,117,13,1232,4,116,78,105,168,13,76,90,42,16,115,84,123,249,1834,91,1,1,232,563,195,20,88,72,43,325,268,26,1343,1,114,32,1473,6822,167,58,71,14,7,50,114,1,20,82,93,72,75,4,5,837,91,935,337,1155,2181,72,9,324,3010,1,421,2,215,28,421,35,886,196,75,11,22,358,29,305,35,886,110,16,28,24,315
823,303,34,4367,125,15,9,13,19,76,286,5689,480,1561,139,365,318,1845,357,2236,1675,113,2227,55,39,112,550,434,283,63,1239,11275,791,86,63,92,6771,69,601,55,357,1198,542,2049,1,184,2475,357,406,11164,16,480,221,802,28,4193,3592,269,4,2,4100,75,170,1,139,342,14621,226,318,2690,527,187,431,1,1,4716,513,100,42,4,623,4,21,17,100,1648,134,52,1,318,53,110,20,707,618,429,2,65,1181,85
23,869,1304,520,48,2,899,15445,106,54,2,24,40,2060,1090,4,13,486,754,1304,631,49,2806,68,55,55,741,2151,541,11256,426,52,6,35,26,336,8,311,38,18,199,72,940,84,157,3,198,342,253,24,4,2,16,16,44,1304,126,1194,323,1578,41,226,43,1882,123,688,362,1276,46,278,26,108,471,5140,210,99,226,1727,76,226,521,89,28,16,44,243,14,362,52,35,26,68,356,1086,240,7502,899,8676,21,17
784,6597,485,30,3,8,884,2,698,984,208,2,63,14,1264,3923,776,931,200,46,392,87,49,3,4,255,4135,5,240,125,1359,4644,13912,14,5,30,11,2089,187,1,48,61,1,2073,99,3917,52,26,198,100,42,52,20,26,802,37,1,46,658,1852,484,28,543,241,11,38,46,164,331,1723,1133,33,518,141,2702,944,1431,854,1048,4,97,40,613,159,52,37,166,549,1615,382,356,88,45,479,52,30,61,24,259,16
44,7,6,19,6,11,206,1007,444,3,8,48,2,73,2,73,169,290,199,31,15,9,787,32,2581,51,5614,323,22,23,197,1302,295,33,176,80,20,21,17,369,1533,927,104,55,974,626,907,814,256,44,43,11,334,237,814,235,771,6,30,1585,3402,941,7526,4173,367,246,423,27,487,643,11077,115,1110,12,142,33,797,36,24,245,16,977,428,5,53,717,101,59,32,13,404,150,414,1,38,740,31,1155,7,444
2515,1092,1594,12003,156,296,45,479,1252,233,2564,64,732,5211,710,273,198,100,42,8,21,17,742,1154,540,6713,1,1,1,615,2,854,152,253,21,17,29,2444,1958,79,3,20,4,229,3,1526,202,7145,813,37,2444,400,2,620,3492,123,2896,586,831,43,173,41,245,107,164,2880,500,4313,33,12,928,43,1062,38,18,1278,2040,6,122,732,307,2,20,65,9,229,85,253,456,73,72,25,27,326,85,3832,239,158,446,71
595,149,2,12,12,12,2007,595,56,19,396,227,1148,336,7,135,1,591,300,1,8364,347,1,591,1,2923,6800,5774,4454,2584,1529,1251,836,4566,349,867,2375,85,4343,1,1,2063,1,3905,1,5076,3905,1,1,1,66,8,248,184,2,46,6,398,902,35,491,2857,6523,1342,1,4065,1,396,2,396,2,397,192,217,6,79,79,14,2166,379,2,1,1,15175,5034,680,377,4,8,27,27,7,5072,77,7386,27,19,203,96,1
5091,412,7,29,448,173,64,221,318,72,9,358,448,617,164,89,163,29,3465,78,13,33,28,226,732,4394,33,329,2895,2,73,77,117,255,161,135,562,75,4,148,7,456,96,22,1131,4,11,2072,632,162,8,27,8036,419,38,489,14668,101,154,29,1,1412,610,237,386,237,11972,49,1136,174,69,171,174,1035,441,104,38,1,417,2771,154,437,250,720,250,421,250,860,35,1955,32,485,54,8,107,209,2,38,107,162
105,159,1,6,40,294,60,1,529,28,103,1,1,7,19,29,311,1916,685,9266,139,25,45,206,842,49,996,46,83,165,569,218,651,5,103,16,1833,2596,1216,6,54,294,501,8,529,38,18,26,4155,1582,204,346,873,856,451,15,117,105,1693,1660,4,639,952,122,58,952,122,58,1256,2805,1559,287,38,18,56,2926,6670,272,104,20,3,10,6,7,990,23,14625,105,9562,105,130,58,536,975,7,180,7,49,104,202
22,2372,2264,7,1680,134,13,63,2456,27,3996,94,92,391,109,70,3,348,465,12,9,25,7,263,1680,35,26,250,16,50,55,301,23,35,206,106,80,59,35,23,619,104,55,8,24,1509,524,71,3127,217,1,217,173,161,584,173,161,852,173,161,6012,2015,217,6,41,904,294,765,1618,217,6,25,912,358,294,15,365,15561,400,1595,2201,633,2673,23,215,142,647,1,41,1,1673,263,277,325,4780,1053,10729,1037,108,5
59,104,288,2432,52,1001,116,1781,67,182,3322,5614,2,1221,12018,1098,2,1697,33,5,3,4,657,1552,33,278,657,1552,33,5,1697,29,64,59,104,93,934,6,1958,9,7,44,276,1,10353,8070,1160,18,1084,280,24,16,224,44,59,214,92,57,16,55,451,851,1090,224,48,15,796,135,25,45,39,13,288,7,56,224,2,73,2283,5403,11823,2958,57,39,7,228,1852,1196,27,314,28,230,15,2661,20,55,31,2245,1189,158
360,14,706,232,6,142,11,972,1214,7,18,334,172,2,251,162,30,32,184,1267,3697,24,55,1,1,1,1,1,1,1,1,6758,1,1,1,1,1,1,1,1,1,1,1,1,1,1158,1309,1,1,1,1,1,1,1,1,1723,14070,1,184,1,1,9363,7,256,7,330,318,1130,74,28,2434,435,7,3,244,147,46,26,23,28,5,592,249,63,113,89,58,419,3,386,16,55,6,304,377,8,133,10,1502,338
61,9,2531,74,467,2483,226,1278,1006,5,6,573,226,4031,5,49,573,342,95,433,1831,526,1096,127,43,70,39,131,36,993,3190,95,91,1,7449,82,178,395,6,1311,2016,3743,35,24,216,147,484,166,76,14,267,76,14,95,634,721,460,2140,1,133,91,133,507,1268,713,649,565,620,1,2427,96,26,37,3265,1358,26,30,35,10,43,133,2427,14896,7,7177,106,30,61,35,976,736,7,39,136,76,16,44,40,84,41
1592,836,1,26,290,6692,1963,5198,18,3240,397,5827,1149,37,195,1079,73,1,981,3592,933,86,177,4593,50,270,544,229,177,3592,153,37,875,2117,282,57,13,46,39,297,14,218,1581,1662,972,1197,207,1,1924,64,1237,1724,18,2273,972,845,2274,1431,1266,10,2377,5437,172,2799,4622,64,8461,841,1,1150,64,213,6138,8,1245,15602,603,2298,3181,396,41,248,6,1173,409,428,1,2339,1431,12,3,15,229,20,177,5851,21,17,1238,15170
1,3416,109,76,113,310,93,2282,27,859,61,30,39,2420,28,35,482,588,1012,2304,5034,35,2179,588,171,1,221,1,15229,83,28,35,588,6,9,496,10,318,27,279,342,177,6,1497,356,82,25,888,10,1362,515,133,1519,2990,49,923,5902,255,1581,69,140,358,1423,39,5,932,1585,1423,192,1,723,85,140,5,67,36,467,1036,15284,2250,179,117,1266,3,198,7,264,384,4,1449,88,45,437,159,172,615,30,31,32,184
9,13,68,85,2219,6065,4215,1,1768,29,425,1001,3,9,36,1278,9,36,1213,2,10618,9,131,4722,107,49,202,60,23,202,2853,105,21,17,404,77,27,742,33,154,1890,745,103,140,130,311,930,603,6,107,280,79,6417,2584,132,120,262,132,19,5,4,175,163,4,37,120,243,132,41,36,5,19,8,992,255,11,38,7,96,14417,1456,222,187,95,4,187,3238,67,95,18,837,591,95,21,17,95,1358,10595,8013,85
1426,742,2203,88,1196,223,73,931,32,184,66,181,267,5638,672,1,588,1,2178,1,383,6259,1,3,209,2019,1024,33,3577,124,324,10,1968,1262,4015,54,167,108,357,1024,445,59,68,79,112,1,2362,2362,256,7,66,10,145,27,246,205,928,40,28,203,1810,73,765,715,9,4,7,830,3869,4,384,53,20,6,34,275,516,765,328,16,344,63,34,176,24,999,7,59,915,435,747,715,54,20,32,151,21,17,482,349
122,147,540,426,79,6,43,291,18,292,1645,195,6,468,25,3,4,221,292,144,1,1,64,7,6,114,182,195,15,5,193,121,321,2,22,54,4739,1,48,388,1700,7,5246,2745,1890,103,148,1081,1081,399,702,27,745,24,94,568,568,6549,815,203,234,118,143,914,15,31,28,35,144,349,327,26,51,3,837,48,1348,71,59,122,3323,2782,1118,24,20,13788,149,59,15,10,291,20,1663,456,131,6,164,26,24,31
381,198,22,331,157,331,1430,5,97,15,69,127,131,19,127,262,764,11,164,1627,3,6517,529,239,26,2151,11,10,11,164,13,137,98,415,55,52,23,930,13,137,6,137,23,8,1754,13,41,195,4,109,262,1422,255,32,152,121,626,101,5,53,70,2526,9,32,449,11,60,1910,1506,239,118,121,129,28,26,721,2378,14772,320,1094,181,764,182,31,598,239,94,30,1422,36,244,40,211,279,11,65,1392,598,1096,172
9,32,25,1217,554,27,25,65,1679,270,80,291,12,8,22,274,73,2,1223,9,179,156,76,2747,140,294,358,283,318,199,674,103,16,9974,2,285,127,863,2,16,1465,29,193,121,352,8,512,48,492,339,9023,534,2204,222,270,38,1136,275,7,534,33,219,311,23,23,534,381,8,884,244,124,2395,1364,1289,41,25,45,1365,587,980,11,284,11836,3,10,147,124,2,443,33,54,288,253,31,637,158,27,714,82,93
996,395,40,1493,198,177,1237,186,152,153,77,297,1746,66,726,15,230,2,22,786,1436,3135,18,862,4,2,448,22,685,3,9,4,2,442,2076,119,10413,196,58,1025,58,81,818,414,3771,226,3771,12,395,31,88,640,1771,9,12,53,777,1295,62,664,45,46,3,209,8090,1,1195,295,30,126,15,38,18,61,12,75,4430,127,9,400,38,18,34,36,571,35,31,182,384,100,409,879,297,141,35,549,3,51,208,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,499,108,205,34,138,5,2753,1,951,716,2912,47
591,132,49,80,569,4450,1350,542,1410,84,4152,624,976,1043,41,9,62,5425,37,86,961,220,336,503,138,2897,228,82,93,710,273,198,100,42,14,304,377,18,134,138,31,50,3874,41,287,406,198,100,42,345,2147,1280,43,847,583,25,19,18,3,36,115,107,41,117,56,25,1550,33,26,12,171,526,13,132,187,83,414,154,40,51,85,7,3,10,6,137,2,988,5208,33,20,10,16,415,128,68,3,70,48,229
5,1,29,16,128,2,1213,503,31,1455,74,71,194,563,766,49,2007,1168,7,179,266,4,1211,16,7,824,374,5072,1724,27,535,278,195,201,346,130,3616,526,13,15,47,1319,64,659,98,55,490,294,154,1014,1,2972,417,510,824,445,64,336,29,936,13,49,2680,13,110,40,4,132,28,2077,9,140,1246,428,9,8,248,184,782,30,48,29,3171,52,15,52,33,2,80,32,4,27,5,483,276,15351,64,8511,2,80
1232,27,3599,3599,4,8,71,10,102,78,105,971,21,17,11,2132,1992,345,39,34,183,21,17,310,36,250,491,4069,1,6619,85,5,61,955,19,3,4,40,2,146,1223,7429,21,17,380,1223,67,120,71,5,1105,806,105,23,117,10,223,816,11,22,140,83,4,52,179,14,130,117,990,110,285,170,505,1026,10386,1423,211,783,134,1,179,6,49,4,511,120,1389,74,39,32,345,87,287,1201,64,545,859,6,169,15
49,24,112,308,829,439,2013,3964,2,3050,684,33,214,91,20,261,64,2,344,14519,29,49,1,363,5409,2162,2,1273,39,5291,3646,1340,680,13861,455,1880,56,4687,1414,8,21,17,53,14958,420,29,20,647,149,1,1,1,2435,2142,2917,6190,101,1,598,187,101,430,1020,1682,64,414,1682,21,17,233,914,64,997,2192,14,310,628,53,6,83,1296,2770,6,865,1406,27,12067,745,148,3060,997,755,7,26,1448,12,62,6963,58,1730
